8.50000000000000063e-10 1.50000000000000025e-10 6.48311614273491836e-24 3.85033186406744528e-25 6.35199319494696591e-26 -8.55749287504209508e-04 -1.13814237781802944e-03 -6.38391905935317087e-04 -4.09584268749965239e+09 0.00000000000000000e+00 -4.13790158088564911e+10 -5.34801275123990257e+05 -4.36557456851005554e-11 -1.69985109174676705e+06 4.34977695874223821e+18 0.00000000000000000e+00 -4.09600000000000000e+04 5.12000000000000000e+02 0.00000000000000000e+00 2.49018460558553121e+20 1.02023459643237562e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.05198782381022812e+35
9.94999999999999976e-10 5.00000000000000454e-12 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -9.25122995096975100e-04 -1.23862969083218030e-03 -2.12156883589281623e-04 -4.22816424568221617e+09 0.00000000000000000e+00 -4.91234980016388281e+12 -4.14951320211785613e+05 -2.91038304567337036e-10 -1.41437922393549737e+07 5.66588173625757594e+18 0.00000000000000000e+00 -7.54974720000000000e+07 -1.02400000000000000e+03 0.00000000000000000e+00 1.30995994669233347e+24 2.15967052689013504e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.38687999973720200e+41
9.94999999999999976e-10 5.00000000000000454e-12 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -9.25122995096975100e-04 -1.23862969083218030e-03 -2.12156883589281623e-04 -4.22816424568221617e+09 0.00000000000000000e+00 -4.91234980016388281e+12 -4.14951320211785613e+05 -2.91038304567337036e-10 -1.41437922393549737e+07 5.66588173625757594e+18 0.00000000000000000e+00 -7.54974720000000000e+07 -1.02400000000000000e+03 0.00000000000000000e+00 1.30995994669233347e+24 2.15967052689013504e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.38687999973720200e+41
9.94999999999999976e-10 5.00000000000000454e-12 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -9.25122995096975100e-04 -1.23862969083218030e-03 -2.12156883589281623e-04 -4.22816424568221617e+09 0.00000000000000000e+00 -4.91234980016388281e+12 -4.14951320211785613e+05 -2.91038304567337036e-10 -1.41437922393549737e+07 5.66588173625757594e+18 0.00000000000000000e+00 -7.54974720000000000e+07 -1.02400000000000000e+03 0.00000000000000000e+00 1.30995994669233347e+24 2.15967052689013504e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.38687999973720200e+41
9.94999999999999976e-10 5.00000000000000454e-12 9.86722160468075615e-26 -6.79434246990408193e-29 7.31004434553221112e-32 -9.25539523626807132e-04 -1.23807472481061282e-03 -2.12061827042241916e-04 -4.20743422018624640e+09 0.00000000000000000e+00 -4.88826532034169629e+12 -4.16242084588225232e+05 -5.23868948221206665e-10 -1.41877884920613337e+07 5.58401577191223808e+18 0.00000000000000000e+00 -7.44488960000000000e+07 -5.12000000000000000e+02 0.00000000000000000e+00 1.29103241888105413e+24 2.04527941166302835e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.20748735036825685e+41
9.94999999999999976e-10 5.00000000000000454e-12 9.86722160468075615e-26 0.00000000000000000e+00 7.31004434553221112e-32 -9.25539523626807132e-04 -1.23807472481061282e-03 -2.12061827042241916e-04 -4.20743422018624640e+09 0.00000000000000000e+00 -4.88826532034169629e+12 -4.16242084588225232e+05 -5.23868948221206665e-10 -1.41877884920613337e+07 5.58401577191223808e+18 0.00000000000000000e+00 -7.44488960000000000e+07 -5.12000000000000000e+02 0.00000000000000000e+00 1.29103241888105413e+24 2.04527941166302835e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.20748735036825685e+41
9.94999999999999976e-10 5.00000000000000454e-12 9.86722160468075615e-26 5.09575685242806089e-29 7.31004434553221112e-32 -9.25539523626807132e-04 -1.23807472481061282e-03 -2.12061827042241916e-04 -4.20743422018624640e+09 0.00000000000000000e+00 -4.88826532034169629e+12 -4.16242084588225232e+05 -5.23868948221206665e-10 -1.41877884920613337e+07 5.58401577191223808e+18 0.00000000000000000e+00 -7.44488960000000000e+07 -5.12000000000000000e+02 0.00000000000000000e+00 1.29103241888105413e+24 2.04527941166302835e+32 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.20748735036825608e+41
9.94999999999999976e-10 5.00000000000000454e-12 9.86722160468075533e-24 -6.79434246990408023e-27 7.31004434553221051e-30 -9.61467331568027837e-04 -1.19949372198157309e-03 -2.05453536132902802e-04 -3.31999728025756884e+09 0.00000000000000000e+00 -3.85722668956983301e+12 -4.81492652288028563e+05 -2.91038304567337036e-10 -1.64118818449179307e+07 3.01201613057676800e+18 0.00000000000000000e+00 -5.87202560000000000e+07 0.00000000000000000e+00 0.00000000000000000e+00 6.96382429707155177e+23 5.43354697894894276e+31 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8.52110137286306019e+40
9.94999999999999976e-10 5.00000000000000454e-12 9.86722160468075533e-24 0.00000000000000000e+00 7.31004434553221051e-30 -9.61467331568027837e-04 -1.19949372198157309e-03 -2.05453536132902802e-04 -3.31999728025756884e+09 0.00000000000000000e+00 -3.85722668956983301e+12 -4.81492652288028563e+05 -2.91038304567337036e-10 -1.64118818449179307e+07 3.01201613057676800e+18 0.00000000000000000e+00 -5.87202560000000000e+07 0.00000000000000000e+00 0.00000000000000000e+00 6.96382429707155177e+23 5.43354697894894276e+31 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8.52110137286306019e+40
9.94999999999999976e-10 5.00000000000000454e-12 9.86722160468075533e-24 5.09575685242806053e-27 7.31004434553221051e-30 -9.61467331568027729e-04 -1.19949372198157288e-03 -2.05453536132902694e-04 -3.31999728025756884e+09 0.00000000000000000e+00 -3.85722668956983301e+12 -4.81492652288028563e+05 -2.91038304567337036e-10 -1.64118818449179307e+07 3.01201613057676800e+18 0.00000000000000000e+00 -5.87202560000000000e+07 0.00000000000000000e+00 0.00000000000000000e+00 6.96382429707155177e+23 5.43354697894894276e+31 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8.52110137286306019e+40
5.00000000000000010e-09 5.00000000000000010e-09 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -1.59117662692058286e-03 -2.12156883589411033e-03 -2.12156883589411033e-03 -4.91234980019761205e+08 0.00000000000000000e+00 -4.91234980019761205e+08 -1.41437922392940673e+05 4.36557456851005554e-11 -1.41437922392940673e+05 1.30995994671936352e+17 0.00000000000000000e+00 8.00000000000000000e+00 8.00000000000000000e+00 0.00000000000000000e+00 1.30995994671936352e+17 3.38687998033035747e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.38687998033035747e+29
5.00000000000000010e-09 5.00000000000000010e-09 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -1.59117662692058286e-03 -2.12156883589411033e-03 -2.12156883589411033e-03 -4.91234980019761205e+08 0.00000000000000000e+00 -4.91234980019761205e+08 -1.41437922392940673e+05 4.36557456851005554e-11 -1.41437922392940673e+05 1.30995994671936352e+17 0.00000000000000000e+00 8.00000000000000000e+00 8.00000000000000000e+00 0.00000000000000000e+00 1.30995994671936352e+17 3.38687998033035747e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.38687998033035747e+29
5.00000000000000010e-09 5.00000000000000010e-09 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -1.59117662692058286e-03 -2.12156883589411033e-03 -2.12156883589411033e-03 -4.91234980019761205e+08 0.00000000000000000e+00 -4.91234980019761205e+08 -1.41437922392940673e+05 4.36557456851005554e-11 -1.41437922392940673e+05 1.30995994671936352e+17 0.00000000000000000e+00 8.00000000000000000e+00 8.00000000000000000e+00 0.00000000000000000e+00 1.30995994671936352e+17 3.38687998033035747e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.38687998033035747e+29
5.00000000000000010e-09 5.00000000000000010e-09 7.31004434553218662e-24 -5.84803547642574930e-24 7.31004434553218662e-24 -1.59189304026737866e-03 -2.12061827042240225e-03 -2.12061827042240225e-03 -4.88826532034155905e+08 0.00000000000000000e+00 -4.88826532034155905e+08 -1.41877884920615616e+05 1.45519152283668518e-11 -1.41877884920615616e+05 1.29103241888099008e+17 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.29103241888099008e+17 3.20748735036817422e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.20748735036817422e+29
5.00000000000000010e-09 5.00000000000000010e-09 7.31004434553218662e-24 0.00000000000000000e+00 7.31004434553218662e-24 -1.59189304026737866e-03 -2.12061827042240225e-03 -2.12061827042240225e-03 -4.88826532034155905e+08 0.00000000000000000e+00 -4.88826532034155905e+08 -1.41877884920615616e+05 1.45519152283668518e-11 -1.41877884920615616e+05 1.29103241888099008e+17 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.29103241888099008e+17 3.20748735036817422e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.20748735036817422e+29
5.00000000000000010e-09 5.00000000000000010e-09 7.31004434553218662e-24 4.38602660731931197e-24 7.31004434553218662e-24 -1.59189304026737866e-03 -2.12061827042240225e-03 -2.12061827042240225e-03 -4.88826532034155905e+08 0.00000000000000000e+00 -4.88826532034155905e+08 -1.41877884920615616e+05 1.45519152283668518e-11 -1.41877884920615616e+05 1.29103241888099008e+17 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.29103241888099008e+17 3.20748735036817422e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.20748735036817422e+29
5.00000000000000010e-09 5.00000000000000010e-09 7.31004434553218627e-22 -5.84803547642574977e-22 7.31004434553218627e-22 -1.65368751360286145e-03 -2.05453536132901501e-03 -2.05453536132901501e-03 -3.85722668956972539e+08 0.00000000000000000e+00 -3.85722668956972539e+08 -1.64118818449179438e+05 0.00000000000000000e+00 -1.64118818449179438e+05 6.96382429707113200e+16 0.00000000000000000e+00 -8.00000000000000000e+00 -8.00000000000000000e+00 0.00000000000000000e+00 6.96382429707113200e+16 8.52110137286284654e+28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8.52110137286284654e+28
5.00000000000000010e-09 5.00000000000000010e-09 7.31004434553218627e-22 0.00000000000000000e+00 7.31004434553218627e-22 -1.65368751360286145e-03 -2.05453536132901501e-03 -2.05453536132901501e-03 -3.85722668956972539e+08 0.00000000000000000e+00 -3.85722668956972539e+08 -1.64118818449179438e+05 0.00000000000000000e+00 -1.64118818449179438e+05 6.96382429707113200e+16 0.00000000000000000e+00 -8.00000000000000000e+00 -8.00000000000000000e+00 0.00000000000000000e+00 6.96382429707113200e+16 8.52110137286284654e+28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8.52110137286284654e+28
5.00000000000000010e-09 5.00000000000000010e-09 7.31004434553218627e-22 4.38602660731931138e-22 7.31004434553218627e-22 -1.65368751360286145e-03 -2.05453536132901501e-03 -2.05453536132901501e-03 -3.85722668956972539e+08 0.00000000000000000e+00 -3.85722668956972539e+08 -1.64118818449179438e+05 0.00000000000000000e+00 -1.64118818449179409e+05 6.96382429707113200e+16 0.00000000000000000e+00 -8.00000000000000000e+00 -8.00000000000000000e+00 0.00000000000000000e+00 6.96382429707112880e+16 8.52110137286284654e+28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8.52110137286284654e+28
6.50000000000000030e-09 3.49999999999999991e-09 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -1.62327348318702289e-03 -2.31546512841906710e-03 -1.88374945936277145e-03 -3.46230094971680224e+08 0.00000000000000000e+00 -7.90360507210019588e+08 -1.18741801457388094e+05 0.00000000000000000e+00 -1.79404710415502021e+05 7.10215579429087840e+16 0.00000000000000000e+00 1.60000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 3.01089717032388352e+17 1.18584088684773478e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.41061223759984257e+30
6.50000000000000030e-09 3.49999999999999991e-09 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -1.62327348318702289e-03 -2.31546512841906710e-03 -1.88374945936277145e-03 -3.46230094971680224e+08 0.00000000000000000e+00 -7.90360507210019588e+08 -1.18741801457388094e+05 0.00000000000000000e+00 -1.79404710415502021e+05 7.10215579429087840e+16 0.00000000000000000e+00 1.60000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 3.01089717032388352e+17 1.18584088684773478e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.41061223759984257e+30
6.50000000000000030e-09 3.49999999999999991e-09 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -1.62327348318702289e-03 -2.31546512841906710e-03 -1.88374945936277145e-03 -3.46230094971680224e+08 0.00000000000000000e+00 -7.90360507210019588e+08 -1.18741801457388094e+05 0.00000000000000000e+00 -1.79404710415502021e+05 7.10215579429087840e+16 0.00000000000000000e+00 1.60000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 3.01089717032388352e+17 1.18584088684773478e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.41061223759984257e+30
6.50000000000000030e-09 3.49999999999999991e-09 1.47152942596520694e-23 -5.15701650836834325e-24 2.82389222888580687e-24 -1.62400434786237049e-03 -2.31442768802836126e-03 -1.88290544847652353e-03 -3.44532583172424912e+08 0.00000000000000000e+00 -7.86485493725810051e+08 -1.19111164512401898e+05 5.82076609134674072e-11 -1.79962773971129616e+05 6.99953719755777440e+16 0.00000000000000000e+00 1.60000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 2.96739290887489024e+17 1.12303047875360649e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.33589643913710055e+30
6.50000000000000030e-09 3.49999999999999991e-09 1.47152942596520694e-23 0.00000000000000000e+00 2.82389222888580687e-24 -1.62400434786237049e-03 -2.31442768802836126e-03 -1.88290544847652353e-03 -3.44532583172424912e+08 0.00000000000000000e+00 -7.86485493725810051e+08 -1.19111164512401898e+05 5.82076609134674072e-11 -1.79962773971129616e+05 6.99953719755777440e+16 0.00000000000000000e+00 1.60000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 2.96739290887489024e+17 1.12303047875360649e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.33589643913710084e+30
6.50000000000000030e-09 3.49999999999999991e-09 1.47152942596520694e-23 3.86776238127625707e-24 2.82389222888580687e-24 -1.62400434786237049e-03 -2.31442768802836126e-03 -1.88290544847652353e-03 -3.44532583172424912e+08 0.00000000000000000e+00 -7.86485493725810051e+08 -1.19111164512401898e+05 5.82076609134674072e-11 -1.79962773971129616e+05 6.99953719755777440e+16 0.00000000000000000e+00 1.60000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 2.96739290887489024e+17 1.12303047875360649e+29 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.33589643913710084e+30
6.50000000000000030e-09 3.49999999999999991e-09 1.47152942596520693e-21 -5.15701650836834401e-22 2.82389222888580688e-22 -1.68704532538547928e-03 -2.24230527135186458e-03 -1.82423016904571236e-03 -2.71863368321877658e+08 0.00000000000000000e+00 -6.20599054788344741e+08 -1.37783161870640120e+05 0.00000000000000000e+00 -2.08173936660419538e+05 3.77554788646243200e+16 0.00000000000000000e+00 2.40000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 1.60061068456286624e+17 2.98347444867576326e+28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.54898016362468053e+29
6.50000000000000030e-09 3.49999999999999991e-09 1.47152942596520693e-21 0.00000000000000000e+00 2.82389222888580688e-22 -1.68704532538547928e-03 -2.24230527135186458e-03 -1.82423016904571236e-03 -2.71863368321877658e+08 0.00000000000000000e+00 -6.20599054788344741e+08 -1.37783161870640120e+05 0.00000000000000000e+00 -2.08173936660419509e+05 3.77554788646243200e+16 0.00000000000000000e+00 2.40000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 1.60061068456286624e+17 2.98347444867576326e+28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.54898016362468053e+29
6.50000000000000030e-09 3.49999999999999991e-09 1.47152942596520693e-21 3.86776238127625731e-22 2.82389222888580688e-22 -1.68704532538547928e-03 -2.24230527135186458e-03 -1.82423016904571236e-03 -2.71863368321877658e+08 0.00000000000000000e+00 -6.20599054788344741e+08 -1.37783161870640120e+05 0.00000000000000000e+00 -2.08173936660419509e+05 3.77554788646243200e+16 0.00000000000000000e+00 2.40000000000000000e+01 0.00000000000000000e+00 0.00000000000000000e+00 1.60061068456286624e+17 2.98347444867576326e+28 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3.54898016362468053e+29
